PC1,PC2
-2.955536073433225,-0.08737352152311831
-2.2049780513362114,-0.844556403184525
-2.333796079145839,-0.5118891332610348
-3.407655672294953,-0.6646375678282219
0.5488566803280319,0.6414319960623865
0.9943012478822774,1.1365753200524984
2.477778225560241,5.07946894496858
1.917951121847921,-0.6085032919998224
-1.0051256997923457,0.33788644802500906
-2.422149663539517,-0.16696011992991383
3.0147379181823326,5.13384977690297
-3.4331696900243416,-0.36190115474031737
-2.0233490578476907,-0.7748058412138847
-0.7221967421246446,0.4475610498525608
-2.5291269421620917,-0.1579273080877834
2.866274184978281,0.4462356791067384
2.3370296758661167,-0.780858927491233
2.053956641752069,-0.45926349488620755
-1.7015940571935615,-0.6118723439970737
-2.2210821885667635,-0.8982048746109602
2.1848261115263443,-0.0016125729651932559
3.9948332579054235,0.8790070818664786
-1.0163580733543909,-0.3821944055318908
1.4548271653731444,-0.47249933441913566
-1.8595364180317542,-1.131425096490326
1.6372277574479384,0.4867063590676462
-1.7166745982784968,-0.19900499169893213
1.1428169803442998,0.019128067950795493
-0.4030002934888792,0.9372759945783177
-2.863475577537132,0.1848661356412876
-3.3730706183630215,-1.0174228806653955
2.9134815602201636,-0.9390893879857307
-1.2552775139453352,0.9263728534349319
3.036728819012337,-0.2175623372006955
1.9060659769059316,4.636036710663467
-0.3576987727112118,0.06870359084466657
-4.882561804671014,10.829521398838795
-2.0631113293818135,-0.20972667159337507
-2.21665305547147,-0.6579360933069112
-2.474787652493169,-1.007812690627757
0.468490278120816,-0.7039949609699424
-2.822985483807983,-0.9509448996962201
1.0150046753686865,-0.7009236003524533
-2.7259432131159347,-0.31997997174454157
2.095807877771916,0.30006858869086184
-1.667178944474441,0.2646000904464775
-0.2344055391262884,0.4727349039555131
1.9023354864507533,-0.5304258951631391
-1.8821811939392101,-0.7881132512061614
0.21199793317484342,0.2800885954399581
1.400108543969226,-0.4809009155443891
3.0588238505878214,-1.2078964501766374
0.9998982645879646,-1.1747231450614806
-1.087408077562851,0.2445269272497624
1.4536782524469958,0.07891450285873265
-1.380036214246559,-0.3525593488392388
-3.39760706677158,-0.8322247660535794
1.5276200274941543,-1.0519127565901445
0.7120853793666807,-1.5315538942648264
-0.4262694265167495,0.7770859961145221
-2.853266494775121,-1.1362048791033197
-3.273983426807272,-0.8748650196343292
3.3560013068428076,-0.627919343482739
0.19325038828394872,9.859303138472125
3.7771262282857236,-0.367594758701498
1.2864804617963341,-0.12096082451511467
1.3200683245649356,-1.050380153348769
1.8677427149663604,0.21566976804682417
1.4594604508685867,-0.5038150063208185
2.8073565574904786,-1.2265302786057024
-2.2736508900170618,0.24084745711183497
-2.380083931900634,5.1920124550312945
-0.041776702395395986,-0.10732069749730971
-3.1220392980303933,-1.1400095501698342
2.818341433161463,-0.7761752693209811
-2.3080241183011077,0.33795718796777957
3.133974410360021,5.830926497834003
3.1656629985763187,-0.04278967039949367
0.5222716776895027,-0.36990684878683405
1.8096217580878098,-0.24985538580913533
-2.089474328725723,-0.544123223980173
3.1147859348288702,-0.6233252206896657
-2.7340022608680985,-0.9308287574268719
-2.3015981924237376,0.7586042904681917
-2.9480129706606872,0.025605600493340507
-2.5516684646858687,-1.1781249376483276
2.793343723853125,-1.0690358658434576
2.944935173031524,-0.7894642079808054
-0.9273357364861219,0.11646800654381045
-2.0100020038903974,0.06069410786974735
1.3070138424036664,-0.48398385025582347
1.1240523304270846,-0.656743762478729
2.8861502238319128,-0.7659163672307343
2.2695986266889294,0.12178599978956073
0.2849809561482517,0.20790293587863828
-0.40686357302103643,-1.1684061908798962
0.5065050238585944,-0.5173353285110979
-3.0057136039691845,-0.7340598829292638
-2.231469981752761,0.22701482200830256
1.3599175037557927,-0.07475414645668439
-2.262568965535512,-0.31828613489274116
-2.959307923515561,-0.6773343465465632
-1.6703116749092242,-0.5688891676419208
2.614403444659627,-0.8551325328672228
-2.81014421458152,-0.33121512474091536
2.54283573191487,-0.7075163124806076
1.2996684854027651,-0.4041219087817402
-2.0151283642279845,-0.6806631254514706
2.286138769442744,-0.46165298361773066
0.9198587242260465,-0.5866254226176583
2.7101715508974547,-0.15376893300777159
5.073130537044686,-0.04316845024102272
-1.5879199520861746,0.8747035998138516
0.28633948064524173,-0.06275972295716174
1.035178230873669,-0.3968100582544006
-2.90845784508517,-0.14998591075777992
2.684752366581461,-0.5459309274566914
1.8217867147794384,0.5951554662799483
2.3209423127545286,-0.5306073134671024
-0.1769373159272568,0.47650833247781393
-1.4336331851319442,-0.03284203340796789
-3.8089306290132074,-0.06098281844350243
-2.5034493430813676,-0.6488236406974437
-1.7983442594226648,-0.005268835475095191
1.1450388652107124,0.47405086683586667
-2.8267004420362394,-0.006546948365161654
2.740027740814945,-0.7100316819942624
4.073460679508789,-0.10732317822808246
2.663345929574762,-0.3387670219694785
-1.8186712709023252,0.19966629249005097
2.509629090066081,-0.9294733497770061
-2.759171017093503,-0.8640380558212101
-3.0829519009003032,-0.32738547514995475
-2.6058361022243357,-0.7127239536313393
-2.732551666817991,-1.040493446169709
-3.5963595686164793,-0.834319454989795
-3.3849234072545356,-1.1948314970804261
1.7038574802407491,-0.3761988325621278
2.354497939443607,-0.5950644576898104
0.055921481242393906,-0.6358273423089454
0.8397871756577726,-0.299581335548133
-1.8995982152649094,-1.0943547626685948
-3.4289018686978854,-0.613494769359644
-2.4703963418425676,-1.0669375553702454
0.14567097151971778,-0.8447530062383996
3.264142571042679,-1.054153950166266
1.3666752445118058,-0.6767449485090598
-3.515457738938412,-1.074916191998922
-4.373155378460612,5.029587088826402
-2.1360351837989224,-1.1881971507277231
-3.077920707668228,-0.8194460242319589
-2.543010652149983,-0.6570316428764451
-3.5346485198491546,-0.7347678413420261
-1.3780971525866366,0.08918049278173437
2.2662570717578916,-0.2216622872670367
-1.928805439070535,-0.5127294543795338
-2.8182463907547337,-0.750352195854211
-2.7555753356264083,-0.19050543281722496
1.9659274046464388,-0.7637401963725678
-1.0893561869823074,-0.31419676524915524
1.961849826282546,-0.5557796054317095
2.7128647362835823,-0.27067450079561206
-2.687999041122757,-0.4398680037918552
2.1150661561360646,-0.1695544571008137
-2.4441634513018804,0.08414643957988291
3.586979751857224,-0.0792926672519287
1.079709937243521,-0.33266380696866804
0.0967378835336779,-0.004406612537090948
3.02078091497529,-0.08951356931077308
1.8813022850785786,-0.8419721697267116
2.3781913796980625,-0.6688624275824224
0.2764844271906638,-1.1710760333914891
0.6713858919801329,-1.0719843615085527
2.8551422148511865,-0.307726499565063
1.2193406890522154,-0.3108556087584417
2.182956984710863,-0.6025053745397614
-1.69980887650182,0.6535020007884605
-1.9614930492516551,-0.15577843299823363
-2.2676494477616633,0.023561828013727713
-1.4868071812193449,-0.19151605543279976
-2.4808074553719903,-0.9750425440053112
-2.8014005631845142,-0.6550947559708906
2.957643048993926,0.5082478940462155
2.4079278949172527,0.1263874927155897
1.6367345654887728,-0.49040986750999127
3.873692776649487,0.963169349659058
-4.0859735268185196,4.708436247857961
-2.5352671970751772,-0.7644011282275371
-3.178663987407389,-0.7109011880333229
-0.18494030291265737,0.7490462057570532
2.2139111531846223,-0.5352534598761197
-0.6739574147744615,-0.5629581347204029
1.674400224494574,-0.7796569308564032
-1.5773253096325313,0.6132695299015581
-2.717450471704447,-0.8776323772225736
2.802803959266569,-0.3905633421326194
2.018421998558094,-0.0020065090998387545
-2.775312807622284,-0.48735664939253753
2.8086895959512828,0.15249456848473322
-3.4436118025050466,-1.1847979645518034
-2.451570219178155,-0.8259615793777211
1.74942332835656,-0.3205211840514447
-1.2700994662054155,-1.0064535749420154
-2.415664439699288,0.22146127485856015
-3.1593269661596524,-0.2678128078353481
2.1347905856510923,-0.10611392918892022
3.3119995348091718,0.0035580600092762022
1.533311346579029,-0.8834356088519207
1.90186604478296,-0.2196348776582898
2.1562028755850866,-0.4158745314616753
-0.3303185639060248,0.6700032149278634
-2.429545875196384,-0.482425109197717
-2.29806308887609,-0.7817425981816424
3.1317175261734453,-0.6050779087311611
-2.542598705363148,-0.9535651403594524
-3.1832282338107283,-0.7346773973311348
-3.320711745676994,-0.08935507038297832
-2.10503381168548,10.7351977461888
-2.412413166463489,-0.18872006553709306
-2.3244996475371322,-1.1967906672216089
2.0300156398813014,-0.2877958565546836
2.9638317390852555,-0.42491765461628533
1.0278234102121886,0.010122358681929105
3.6329304522329053,0.3947134485837643
-2.2988595888304486,0.1333581879469537
-1.5952229493868357,11.39751615827283
1.317082917854464,0.08782516703671481
2.9443261169249944,-0.8620492169327527
-2.4159779617433617,-0.8391527842375104
-1.7777774699366424,-0.014460523804162295
1.1022912727479843,-0.5823276494368262
-0.7506014436281955,-0.2709798438123819
0.8155328780596446,-0.25938061257769013
-2.4449569035014096,-0.619033945535945
1.1970365481989422,0.06111286562235387
-2.8334652377383107,0.061394991207856846
2.1502784078126655,-0.7574132801593351
-1.658468450265627,-0.16646351870492807
-2.286017190312291,-0.8790179571173877
-2.6271094969957485,-0.11160429869131672
3.384974262096824,-0.6867213103801445
3.9516032475337948,0.08889990918383855
-2.6514392820103074,-0.2511805957197911
-1.5732253057723784,0.24618812459446035
1.433221679061743,-0.6240984436029043
1.3932700730558991,4.892610373676721
2.7021866460440274,-0.04615044507627059
-3.1120373342652057,-0.2634732630077679
1.9130242612985389,-0.35111110976389476
-3.3058182921534893,-0.37988280456440293
0.667224407052955,-0.07504912124738464
2.772210173548416,-0.46301412726305685
-2.9651596968954332,-0.655531081162093
-2.7174798765406694,11.534147157418701
3.696541842850933,-0.42894293066562356
-2.6710240642514043,-0.7005031689099164
-0.7940417512062634,-0.09573607330301856
3.1884326386365722,-0.1333437656002399
-1.8386406725684168,0.7622302329640859
-2.545135101837992,0.43398319408142166
1.5392697176572478,-1.2928970335151053
-1.7845382636592644,0.07475205339729397
-3.0668933826339497,-0.2529594448365045
-2.380798683376234,0.4255179853444629
1.7304627883197041,-0.25624999265109166
2.18048608104034,-0.536921977027213
1.066745752571375,0.06164309315545693
-2.8081167616819993,-0.9181162470286003
-2.560744122966859,-0.8303791110722573
1.3082939485765905,-0.7521660725104226
4.130993926797736,-0.004784882824287647
-3.0694512290039913,-0.8207177904128446
3.530039867269687,-0.07671340618471387
-2.3909551072321347,-1.2928086297645258
-2.967250452408595,4.750266836824986
-0.4966778651556747,0.17159766351706948
2.448046615206834,0.13399831953195912
3.098784161664458,-0.7194557221216292
0.4733183078393083,-0.9809616177044551
0.7397687413926112,-1.8540523478255648
1.9617900987692272,-0.5521513423302553
1.8420126510378312,-0.459091349307264
0.4415639214122409,-0.3203826011481195
-2.03321237268266,-0.2586467248218253
2.934272288568304,4.6633005931172145
1.8185293794664623,-0.9337805849075613
-1.3772549408673684,5.6444282070559995
2.325484863201406,-0.5885834700589367
-1.5667762833604117,-0.5456170215141376
-1.69531536506226,0.08234205663474094
-1.9621886145896588,-0.05639956155448545
-2.6867318756481966,10.853651679719592
3.931991732017824,-1.3495308244174056
-3.1442318622697267,-1.1221068905339848
-2.843788170876987,-0.7649401672349816
3.537063413408499,-0.6272296535846502
1.8585853739043112,-0.743659396002434
-3.235869077846499,-0.8869042275492607
1.7435745053128426,-1.0121075439580935
3.8220041660353217,0.04115383059270292
-2.504157756858584,1.396400303308797
0.6022354187802127,-0.7090703854996715
1.7616977410351595,-0.2322768199786946
-3.7561015663278026,-0.6044688311401082
-3.107094547515183,-0.5673619789055132
1.2861029799784893,-0.6156609430980639
-2.136297157779498,-0.42074884779831534
-1.9674794060154626,-0.6254837669398863
-2.3670071442921397,-0.9621131076988999
1.3605556910273409,-0.8355842472258846
-2.902845859185467,-0.6004564764507995
3.1152043537084784,-0.09589591169574348
1.8178563531889442,-0.5467642538090542
0.5240101429102902,-1.1353942520446763
-3.8990076566927914,-1.1471234033836497
3.8336785823672828,0.17009938157675308
1.7321217056897487,-0.34651454376750207
-2.676713101273741,-0.5639400077089092
-1.8794064427481596,0.4943882879115112
2.536154965810082,5.060430631832988
1.548389716364801,0.5165233660749351
1.2431425604639068,-1.2118664841226812
-2.0481264183793355,-0.5301462564424209
2.1844574496090394,-0.2653540722393456
0.8604764340256899,6.179137374063565
2.2817985620410806,-0.6616966537618181
-2.8773118727170837,-1.160927360443294
-2.8042164276444748,-0.5534734674512743
1.1893382767593208,-0.48357300447566653
-2.786086558543247,-0.4155084808807813
1.8781360385050716,-0.02757376740651442
3.3491415255859778,0.18998621759612078
2.112208129662414,0.278103884781835
1.061557101426135,-0.3258440601985948
2.3104273798588677,-0.744953061519477
0.30711291588317663,5.5569843843284445
2.7272407455243672,-1.2194967037268354
3.2834327079128554,-1.0244085897338882
1.6695984615726958,-0.0836653827255535
-3.230784278617656,0.294463620387443
3.255476146092714,-0.12048552909897868
-1.5078049120071337,-0.8132999370637418
2.381033527585869,-0.6602864194221086
1.2155979345772074,4.871018338432841
0.561180511478791,-0.5510268805898861
1.569384680655683,-0.33118007100132046
1.0247237350467402,-0.6495583962113028
3.871770577546113,-0.6436436330051
1.973227963500031,-0.9194639744125064
-1.3459062042952317,-0.5498339808492201
1.6327629136435595,-0.19598087325579577
4.038106729596494,0.563420382695031
0.5011436576650229,-0.6978348137749475
1.2615519502106256,-0.6518976425138093
-2.131222694048831,-0.13113498673535604
1.2968663422953137,-1.0212798417127318
2.3259150990597344,-0.41977168406123294
1.2487643231941883,5.6327796875165035
-1.23248177383861,-0.24435105794452175
-3.5230706232156765,-1.2556302314512515
-1.1763239569922848,0.11261782743276619
1.041410831493062,-0.12538116765951546
3.8968601764934547,-0.3886740925727535
3.1166104962650527,-0.6179655560162259
-2.0372093516341474,-1.1389814169191095
-1.2520877016755732,-1.3196759970236056
1.2416002240507766,-1.0087675552790818
1.729801884858069,-0.5130886933537908
-2.437180094741559,-0.10398522137970617
-3.4927681680166724,-1.3153778521027948
-2.9113951286455504,4.983294624579248
-2.592065024219573,-0.437216464329447
-1.7125487085316156,0.1444574784053292
3.4154982650883645,0.07751685753325846
-0.8664999210603018,-0.4406466803308625
-2.658714094533653,-0.6508777838663206
-2.1529300985552973,0.3443249859307708
-2.8290684113266913,-1.0728655019650046
0.5735103448455056,-0.49579230077879943
-1.197493640396767,0.59584378405848
3.5327028156228,0.08120686589797804
-1.3977745935364498,-0.021192141835497176
1.4497479189530917,-0.47819501547489635
1.3510002016669198,0.4834096403119669
1.9642964922092618,-1.0667881481499246
3.300852128207261,-0.656999655285235
3.0456090810091627,-0.17323706642037065
-1.757659790856202,-0.6459079187674024
2.03119445134951,0.3894309288382833
-3.1210162782773403,-0.44423296415152064
4.0292661891802295,-0.5322060239595506
-2.8568326395345607,-0.11324075178961548
0.0009260804121381598,0.1725254312508998
-2.9952328409708584,-0.6477367450361117
2.663177127980216,-0.0036013633057111376
3.1121716695594013,-0.05152307333404489
-1.2223181957074782,-0.8578157046135467
2.5417810870920197,-0.040780115265872566
2.9966166784257324,-0.8125587289623373
1.5099840090728605,-0.5759932276534174
5.322127371797083,0.8869775084685997
-1.848776125408513,0.020267618441240334
1.896292040353893,-0.5763697782791783
0.5780227130687045,-0.15811528216972157
3.191151413259008,0.1020100497938577
1.3893716591831617,-0.8927535075931392
0.7365848762290341,0.7146351755695192
1.2923890403732405,-0.2635685602947426
-0.5920459370000415,0.07300499230219118
-0.03793705529286317,-0.7915706839537578
1.2073272450543544,-0.34480388851948357
1.4216782349465258,11.422101623463616
-3.5192109475804387,-0.5042884725275294
4.229735087285947,-0.19304920288047187
-3.216406603662937,-0.7567543063092486
3.2922620226342714,-0.44564844826044697
-2.3346798868740057,-0.5897563195511214
-3.1231281086850697,-0.8172788102475788
0.15635057860352977,0.2519998741572253
-2.208447827844771,0.041692386590198485
1.317010187477573,-0.24304409919561712
-3.1529645874589116,-0.09465015704562887
0.8073296064081946,-0.4892584176105188
1.299835836144826,0.44188726942737
3.2976830853908674,-0.7419730726920448
1.5743567529566767,-0.19356213359408267
2.090842854801469,0.1258289480575892
1.9920213842935852,-0.7355746382896986
1.005832717614838,-0.992332261677993
3.9733959737409457,0.29062370675379806
-1.2311556911624655,-0.0924330885461114
-1.8462180209659709,-0.8265875645325819
-0.2708175226399105,5.2161321299659615
2.7957958646309424,-0.5676211286482592
-1.5998177261408342,0.5337924517591225
1.3258727178823604,-0.8388356994147582
1.009618172119374,-0.2016215475510856
-2.314771445603372,-0.6857072235642762
-3.1115767911698624,-1.0576010547752215
-2.1422944428061026,-1.131590583993657
-3.0668381102419975,-0.0838368844371081
-0.32709009277176926,0.5028285687833213
1.652132828798187,-0.7060715238323184
-2.3702245631416945,-0.9443413340290351
2.201868043466845,0.4698467600300536
1.3411062231423545,-0.9118896749894243
1.937543601616289,-0.7528090557551411
2.962105749883069,0.27012444775170164
2.6397808053095613,-0.1061064456901212
-2.548218330517623,-0.8079009305485892
3.0850803302235983,-0.8467037373744919
1.1597694993509269,-0.6186071415853455
0.8435136756739952,-1.338401122800137
-2.9615823658241958,-0.14077147801303072
2.456906599296831,-0.0065493454820527595
-2.21959407665747,-0.06157598886564752
-1.2884555910967004,-0.6542937372909515
-0.6706005494739605,-0.10556927735312954
3.3870305187613554,-0.10983565420713517
-2.8381727608083573,0.5466035391928005
2.6919488170814225,-0.4082551310993066
2.129335558106459,-0.4331225967065735
3.1665902276291136,0.38808686427530964
-1.5811543820863154,0.2087622541008923
-2.9838743910542296,-1.2159691029679793
3.2638197797469006,-0.34190375785830035
-0.8714658373629471,-1.1796638503879509
0.9536132064367137,0.14159881393366047
-0.5187332859567753,-0.35709667917867144
0.7443796919190345,-0.6473468995758491
1.7753534180480288,-0.5090590765729223
-0.8556563011156361,-0.6558118155420496
4.205954117862596,-0.7749947694505
-1.7752651345350199,-0.301022531123902
-2.333054563615594,-0.23612807616433693
2.7318317140613284,-0.7788775018055774
2.3909509759331926,0.1679939148670816
2.3535561561686236,0.35773260920977673
0.11271658259764186,0.6283456810717972
1.4969707871899047,-0.5925854861482116
-1.6429279375466996,0.6836205822283625
2.57963151458928,-0.06447496431415843
-0.7235077073567945,0.26486226703413285
1.5164898595920935,0.1839463340695515
-1.4318178578049119,-0.9334766294484423
-1.5291057015860485,-0.09365436378087696
3.8950284559853103,0.6263250304589355
2.516999851540789,0.17738914061305
2.813735414388587,-0.40753837258466974
-2.086125223047793,-0.9338767773702635
2.5892923269806754,-0.90711284227247
2.219182340306904,-0.5383086342072197
2.9725252526350876,-0.8614308678902789
-1.9702073495393178,0.6533055239054572
-3.5108422655549143,-0.26598855148774364
-2.271408587599194,-0.7022224443214022
-0.45715120714183377,0.49987649756815544
2.422993973460272,-0.856130800839222
2.8494885510695824,0.2605022581170186
1.2133351807577781,-1.0972249380329095
-1.7408490105574599,0.4452176054949037
2.848126302274566,-0.22865872770777348
0.8318085114333233,-0.9253674920803677
-0.12733467733451032,1.1318724052562001
-1.972595028554576,-0.2725816990610621
2.392376152054416,-0.7988657466142648
1.332829807333229,-1.1818316328428171
-3.4127526524823444,-0.6976538907023576
-0.014889267028264125,5.201840832909377
1.2595437177322715,-0.8889704862010134
-1.287676432550687,0.3444438473516713
3.84812885821204,0.1260714568230705
1.808118954474744,0.24596640673092335
-3.1945436461106693,-1.2399440107268238
0.44569318339929753,-1.160956753738086
-0.5476986014377334,-0.8864058607904683
1.7947424123755331,-0.5454114321105793
-2.207830951061989,0.21311747277255075
-3.066737311247855,-0.7819372328326585
-2.026872756845939,-0.2782447797220997
-3.7603593073315413,-0.8133751356870682
2.376842155126079,-0.8643205372412217
2.168971806374503,-0.5510683254616254
0.23762213571522064,-1.1011062076095688
2.686971684563892,-0.6599573976162677
1.1219754120522012,-0.8061731363557022
1.856891397703229,-0.30242546215647714
3.0919993761976325,-1.109565535881614
1.150700152058797,-1.0039028764094624
1.627610292918696,0.021181003322981378
-2.8347192094208546,0.1648960638407607
-2.9253069922458996,-1.2648414204367227
-1.2336952239274943,0.0615558916274633
-1.6778661591612707,0.19852067488002775
-2.949527584445148,-0.49067772548753263
1.834605370344365,-0.33240665962292687
-1.921080149210475,10.69790127190442
2.335939216220057,0.5103444738205969
0.5156352107536201,-0.2896223733403402
1.7007519889122624,-1.2178800635569886
-0.9181409256031537,0.4843955527335453
1.0429388996010964,-0.9213314132649433
4.48497793467501,-0.33828623445442496
-0.4542232358429798,-1.377735285200612
-1.2306117798643958,0.9353041785218638
2.6124858072777255,-0.5125472162295743
1.8780380253775386,0.14583254154387598
-2.084003825457983,-0.09074130629707064
-3.1592443077475214,-0.7554070718960367
2.2999499691527676,0.23667255396547082
2.235869545941665,-0.7520149999336596
0.6826974324133278,0.35094999112018394
0.09285616841551173,0.027454688145210314
-1.7868406048796,0.4222874724950953
-1.2869042331004383,0.6408683424695575
-2.1061743177719774,-0.8318036501445157
3.603073227533271,-0.31344731416648414
-2.563809856848807,-1.0606119710354098
-2.7343260960941884,-0.061642971503085835
1.7375866362188686,-0.7032097729642209
1.8631189987708465,-0.5348920881269019
-2.1560248106651962,-0.63297349255779
-3.151539357871832,-1.5272152005124862
2.5272925495236387,-0.40958308816912525
-2.7045049307634668,-0.659370078884864
3.401388569812787,-0.3524483223832964
-1.1969432812696186,-0.3315821917864264
-1.298927588023618,-0.1348469062113674
-1.9094926238807606,0.025198254787738537
3.5609948936378144,0.07549210888198307
-3.07706441517222,-0.2903039298208669
-2.046655857275176,0.09583447772945394
1.28855115149904,-0.9448493609225063
-2.822337561147187,-0.8294216120366036
1.1457075916115012,-0.4509405728287043
-3.0598487481568957,-0.19825168592345874
-1.826071305059122,0.19915681148955908
3.0036286661614353,9.872355954313504
-2.611825815272667,-0.4994149480030886
2.312124325837499,-1.0376035060874524
3.1046375762815384,-0.19827565564133967
-2.324659683699949,-0.06473491679626966
1.6032376862361226,-0.7705501792904204
-3.1518606678376453,-0.6384741929338718
-1.5298874882362843,5.939842513339312
-2.2024292287317557,-0.5987419440389479
1.6667622408151908,-0.6993627810712103
-3.0814254043335754,-0.9702478433951915
4.759888672961843,-0.3292373379689325
1.3800570290979306,0.7872444753376221
-2.6667944502248306,-1.3641349447836404
-1.172032913283726,0.250326243967584
-2.0370361834631296,-0.21281629351150022
0.47579067150746024,-1.0587974775176454
1.8563973505315055,-0.38426836140576004
-1.7934738458666053,-0.6315702641294718
-2.5567325091604642,-0.22429945944281204
-1.2407322467287618,-0.040212072383982014
0.16995549494343534,2.1594292515668574
1.9612855488443284,-0.42839644051224596
-2.7965129054212885,-0.6652535014380269
-3.0292027554223626,-0.8611741190779043
-3.438895565488224,-0.8715489522737486
-1.3771828367099284,-0.44386353668965645
1.3563944833568258,4.995680790257652
2.66345520255666,-0.4162985038950225
4.141635144250173,0.41429020692853413
2.5332137411297024,-0.5643151496817791
-2.6249503320718564,-0.4837158672135282
-2.8294318389419573,-0.21042970657819654
-2.8181948776092054,-0.13475800957112885
1.6685786466365495,-0.8325975049295449
2.8007373507134123,-0.8435787586194345
-2.3991446670321084,-0.7659033147654154
2.7427775571062987,-0.6354974168473446
2.678130883739183,-0.8656526546971924
-2.863614622448748,-1.195013627236837
-2.074061866859796,-0.10100883692362767
3.3919336556360005,-0.023431751420695632
0.26706284830917026,0.46411780373236594
-1.4254051979648443,-0.34946270573849214
2.270011412523385,-0.500893726539935
-1.9137681724477171,0.027401682209387955
-1.450033163427,5.8856213953530006
-2.1570492142757733,-0.7207582875326953
2.899552758051524,-0.1320220881097076
-2.6861877641622987,-0.5769858669761878
0.5139441996522445,-0.7209022955999271
-3.2935539162901177,-0.628103569573828
-3.312235523884627,-1.2402392760751841
-3.1361418299880586,0.5091822532606777
1.014134546103263,-0.8672585217574202
-2.8599223248512966,0.038361142168562026
-1.6664824547574024,-0.3068027112852531
1.072775129199415,-0.5101591077111777
-1.4669580613237392,-0.3147501968482147
2.520346228549898,0.23916623724749292
-1.2715508517728862,0.018702871355237707
0.5305278217336876,11.151704601931407
-0.1865540658071435,0.43625404637026605
-1.3492150945044703,-1.3906382058811848
-2.7086533310931245,0.016519646201831627
-1.0645708658824666,0.70282933411522
-0.8287771451643211,-0.10210792737426216
2.4102222367803865,-0.5475608061699766
2.4097019031326066,0.5574396132387904
-2.074330725401022,-0.22593434898705297
0.27110345980956463,-0.9697297096174713
1.9719378212588825,-0.21792124172957972
-2.6753224449749893,0.25335601799309215
-1.8356172482365383,-0.31522222216482687
1.5814183298673306,-0.7498489872457401
-2.656522755518615,-0.6816889346886056
-3.5275256861220603,-0.7963844339178472
2.0146619134885153,0.3232270876552095
-2.2688447571990267,0.1566982030529986
-0.02767031921419913,-1.2654870015797357
-3.2274144924788817,-0.7771921114799566
2.296490309993894,-0.4674167694200418
1.4455213117490933,-0.24399115135540603
-2.3624768347845393,0.14302949088649364
0.3877650824052713,-0.27921995820817863
-0.7511017991527967,-0.05646674288429388
-3.966406970006836,-0.10945537240606362
1.7303334369328547,-0.8238439305095313
2.5978349920941572,-0.43920750554666743
-1.5627096488858658,0.20308620588772483
-2.767302330376599,-1.2121292613582282
-1.8377537576825078,-0.39562705721260216
-0.002941314094397324,-0.7641762893051428
0.7775236060130647,-0.08497350334842141
-2.130461550340629,5.413102528186387
0.5869665516015677,1.1168601519516101
2.7462082694775343,-0.3819627265957805
0.5870792051754261,-0.9781676740732064
-2.214815159993473,-0.2319843613681151
-0.38256893937803343,-0.012624198028484558
0.1987233254439336,0.7199930406846519
1.6886044979597485,0.8518905116436931
-0.7584295488893333,-0.21518530424307664
3.95682968063099,-0.4752615709663692
0.8294796732088787,-0.204450194691924
2.9410660723487756,0.2901758461027292
2.566664087320309,-0.7430940300836206
-0.19368680828559823,-0.6285796915215222
0.30655699857504726,-0.6985258514573928
-2.624964626063516,-0.5730266065753743
2.028863757603667,-0.1469828364709453
3.3087224508811817,0.9372200031878971
-1.5083359808954506,0.7939579565107017
-1.57181547134229,-0.5092343630223635
-2.3622470226702452,-0.11276124896426831
-1.4450450980046405,0.38818161999316103
2.060365255095219,-0.11206068804909297
0.8792674845070549,-0.011892846070496267
0.7642455968341305,0.49529411259538414
3.0981967723647057,-0.20644729481892524
-3.140704808367334,-1.0009991284245756
-2.1639676602342925,-1.1164380382488088
-1.16916272404687,0.0539626280359113
2.329439011734665,-0.5798540580816548
-1.2196182521737124,-0.7090106827414276
0.07198335933900649,2.172706905883472
3.51317615558621,5.8686238879591865
1.7115198354182537,-0.6113149975799478
3.3414519326036762,0.41576618892123285
-2.538866602630352,0.7524752383787383
-0.9069369746849518,0.16730327005283016
-2.6923884589013425,5.408712086073618
-2.062658102445934,-0.4017355899746858
-0.9069883766733182,-0.6565869717885757
1.791075786024748,0.5066625571097486
-2.0875577572968465,-0.32787171610200344
3.7938560024239285,-0.26220322199637874
1.8950107139981238,11.475684235797765
3.119007729343169,-0.1310888200147027
-2.072580861642075,-0.05793298559177069
-0.9063093502768684,-0.028777044922693736
-3.7623811844277033,-1.0160488110099875
0.5473653443612863,-0.5175002930247506
0.8148530797419757,-0.0812587242200444
2.9153233218008485,-0.09075978319549985
2.770580363975596,-0.11045736777084214
-2.6504896555540505,-1.1244369038126287
3.1072975776687466,-0.4117790315773398
2.778732645758178,0.24252790034059818
2.820441517146562,0.0375324527994714
3.0991000938951396,-0.7079183467965684
-2.4380563916746842,-1.1597700010989873
3.7821715820826802,-0.36348614412084135
0.9707902973977459,-0.22661678669708693
3.408619272942111,-0.19522734694779417
-3.3240878922626798,-0.5601084170107058
-1.3747048710018503,-0.33904529297087876
1.399092306940557,-0.39160169401911216
-0.5453597432962559,0.2989827759693283
-2.1574777188885568,-0.9073452649583741
0.5749583466822621,-0.5146143669045019
2.4219665541878803,0.43343760348772853
1.4758891898002864,-0.19871929582564465
0.6902752440164731,-0.18321445422075094
-1.8676528709033051,-0.047607812214212626
-2.138817731390081,-0.30705164614666397
-1.643346346491131,-0.6718619113744201
1.774359176265118,0.4900772643397237
